wine_key,name,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id
,Beaune 1er Cru Les Champs Pimonts,2010,FALSE,13,27,3,Savoury perfume with juicy redcurrant notes and delicate plum aromas on the finish.,75,,,,,,61,13,25,23,56,,
,Beaune 1er Cru Les Champs Pimonts,2011,FALSE,13,26,5,Creamy lemon and pear flavours with well intergrated oak.,75,,,,,,61,13,25,23,56,,
,Savigny-lès-Beaune,2012,FALSE,13,27,3,"Light, red berry fruit, elegant and subtle.",75,,,,,,62,13,25,24,57,,
,"Savigny-lès-Beaune ""les Goudelettes""",2009,FALSE,13,26,5,"Rich green apple and lemon flavours, crisp flinty minerality",75,,,,,,38,13,25,24,57,,
,Langhe Chardonnay,2012,FALSE,12.5,26,5,,75,,,,,,24,7,18,2,58,,
,Langhe Rosso,2010,FALSE,13,6,2,"The colour is ruby red with some orange reflections. The taste is dry, delicate,a little tannic and with some scent of vanilla. The serving temperature is 18°C. It's good to open the bottle an hour before drinking. The Langhe rosso is very good with pasta, red and white meat, cheeses.",75,,,,,,24,7,18,2,59,,
,Vouvray Demi-Sec,2011,FALSE,11.5,63,8,"Classic honey, lemon and apple off dry style.",75,,,,,,53,21,36,,42,,
,Sancerre,2011,FALSE,13,19,6,"Classic goosberry lemon and fresh cut grass, crisp and dry.",75,,,,,,63,21,27,,30,,
,Te Koko,2011,FALSE,13.5,19,6,,75,,,,,,64,16,11,,,,
,Costieres de Nimes,2011,FALSE,12.5,72,6,"Lemon and herbal aromas, great crisp structure with intense peach and sweet lemon flavours on the palate.",75,,,,,,65,17,42,,,,
,Costieres de Nimes,2011,FALSE,13.5,29,1,"Rich ruby colour, with raspberry and blackcurrant on the nose, complex spices on the palate well balanced by rounded tannins and a medium body.",75,,,,,,65,17,42,,,,
,Cava Brut,NV,FALSE,11.5,73,7,"Green apple and lemon purfume, crisp and dry elegant bubbles with a refreshing finish.",75,,,,,,66,30,,,,,
,Morgon,2009,TRUE,13,54,3,"Deep garnet colour, with a generous rich aroma of cassis, raspberries and sweet spice. Cherry and cinnamon flavours develop on the palate, leading to a long complex finish.",75,,,,,,67,13,30,25,59,,
,Beaujolais Terra Vitis,2011,FALSE,12,54,3,"Classic blueberry and redcurrant aromas, clean and crisp mouth feel, with red berry fruit and subtle spice on the light body and perfume like finish.",75,,,,,,67,13,30,,60,,
,Mâcon-Villages,2012,FALSE,13,26,5,"Baked apple and lemon aromas, an elegant crisp macon, with good minerality and a mouthwatering finish.",75,,,,,,68,13,44,26,61,,
,Vieux Tuquet,2010,FALSE,12.5,74,2,"Plum and blackcurrant on the nose with spice developing in the glass; firm but integrated tannins, well balanced by fresh acidity, and good depth of berry flavour continuing on the finish",75,,,,,,69,31,45,,62,,
,Sauvignon Blanc,2013,TRUE,13.5,19,6,"Elgin Valley fruit is used to create this cool climate style of sauvignon. Plenty of lemon, gooseberry and passion fruit flavours on the aromatic nose. Crisp and refreshing the passion fruit and tropical notes come through on the palate.",75,,,,,,70,36,46,,,,
,Pinotage,2010,TRUE,14,75,1,"Rich smokey blackberry nose, mocha, plum and leather notes on the palate are well balanced by the crisp feel, and rounded tannins. Long complex black fruit driven finish.",75,,,,,,70,36,46,,,,
,Merlot,2009,TRUE,14,41,2,"Dark mulberry colour with forest fruit, black pepper and elegant cedar and spice aromas. A full rich wine with soft silky tannins harmoniously balanced by a lingering palate of fruitcake brambleberries and liquorice.",75,,,,,,70,36,46,,,,
,Pinot Noir Reserve,2006,TRUE,11.5,27,7,,75,,,,,,71,37,,,,,
,Collioure,2009,FALSE,14.5,76,1,"Rustic rich flavoursome wine – the best of South West France – plenty of bramble, plum and berry flavours, supported by spice, leather and game. Rounded but noticeable tannins but easily balanced by the crisp acid and rich body weight",75,,,,,,72,38,47,,63,,
,Cote du Roussillon,2009,FALSE,14,77,1,"Great ripe strawberry, spicy plum and flint perfume, chunky tannins well balanced by the fruit intensity and long length.",75,,,,,,72,38,,,65,,
,Côtes Catalanes,2012,FALSE,14.5,76,1,"Deep ruby colour, with blackberry and strawberry aromas, smooth body integrated firm tannins and fresh acidity.",75,,,,,,72,38,,,64,,
,Côtes Catalanes,2011,FALSE,13.5,37,6,"Lemon herb and apple nose, rich mouth feel with a clean crisp finish.",75,,,,,,72,38,,,64,,
,Small Hill White,2012,TRUE,11.5,76,6,"A great refreshing blend of Riesling, Sauvignon Blanc and Muscat creating a very aromatic, crisp and balanced fresh white wine.",75,,,,,,73,39,48,,,,
,Blaufrankisch,2011,TRUE,13,79,2,Rich blackcurrant and blueberry aromas with some leather and black pepper notes developing. Soft tannins and rich fruit flavours that last on the smooth finish.,75,,,,,,73,39,48,,,,
,Small Hill Red,2009,TRUE,13,80,3,"A blend of Pinot Noir, St Laurent and Merlot leading to a rounded soft fruity wine. Redcurrant and plum flavours are well balanced by spice and leathery notes that develop in the glass",75,,,,,,73,39,48,,,,
,Zweigelt,2012,TRUE,13,81,2,Deep garnet colour with sour black cherry perfume. Mocha and raspberry flavours develop on the rounded palate.,75,,,,,,73,39,48,,,,
,Cabernet Franc,2008,TRUE,14,65,2,"A fine medium bodied wine with superb mouth feel, and aromas of violets and lavender with clear flavours of red fruit, dark cherries and sweet spice. A well balanced wine with a long lingering finish.",75,,,,,,70,36,46,,,,
,Brut,NV,TRUE,12,10,7,"Classic lemon, apple and brioche nose, fine mouse and elegant crisp backbone, make this a great quality small house champagne.",75,,,,,,74,4,49,,,,
,Torrontes,2012,TRUE,13.5,82,6,"Pale yellow in the glass with a steely glare and a very expressive bouquet that displays fruity notes of apple, wild and passion fruit. Remarkable floral aromas and intense herbal notes combine with a spicy character with attractive notes of ginger, typical of this variety. The mouth of this lively and seductive wine has excellent acidity that enhances its freshness. A smooth wine, easy to drink and great aromatic persistence thanks to its remarkable citrus character.",75,,,,,,75,20,50,,,,
,Sauvignon Blanc Semillon,2013,TRUE,13,4,5,"Pale straw with green hues. Aromas of white melon, lime, grapefruit, honeysuckle, blackcurrant and a hint of chalk dust. Juicy clean and fresh with talcy pithy structure balancing the rich fruit flavours of limes, passionfruit and lychee. The texture is creamy and the finish bright, intense, long and elegant.",75,,,,,,76,14,51,,,,
,Sauvignon Blanc,2013,TRUE,13.5,19,6,"cented and summery, the Cloudy Bay Sauvignon Blanc has deliciously vibrant aromatics that infuse the tropical fragrance of fresh passionfruit and juicy pineapples with garden-fresh basil and the spiciness of crushed tomato leaves. The palate is long and succulent, combining exotic fruits with ripe, red capsicum and a twist of green olive... beautifully complemented by crisp natural acidity and a hint of lime zest.",75,,,,,,64,17,42,,,,
,Chardonnay Reserva,2012,TRUE,14.5,16,5,"Light yellow with green highlights in the glass, this wine reveals an intense & highly fruited nose with aromas such as peach & apricot freshly combined with delicate floral notes of jasmine. Mouthfilling and gratifying. Deep & well-rounded with an excellent balance due to the acidity & natural switness which characterize our Chardonnay. Its ageing in barrel gives it more complexity & roundness. The final is elegant and persistent.",75,,,,,,75,20,50,,,,
,Prosecco Millesimato,2013,FALSE,11,34,7,"Light and delicate with fresh aromas of wild flowers, apple, pear and honey. This is perfect as an aperitif or accompaniment to Asian and Italian cuisine, or as the main cocktail ingredient in the famous Bellini.",75,,,,,,27,22,21,,25,,
,Prosecco Millesimato,2012,FALSE,11,34,7,"Light and delicate with fresh aromas of wild flowers, apple, pear and honey. This is perfect as an aperitif or accompaniment to Asian and Italian cuisine, or as the main cocktail ingredient in the famous Bellini.",150,,,,,,27,22,21,,25,,
,Syrah Rosé,2013,FALSE,12.5,83,4,"Great fresh strawberries and sweet cherries, summer in a glass, but with a refined dry finish.",75,,,,,,33,27,,,29,,
,Cuvée de Réserve,NV,FALSE,12,47,7,"Rich brioche and green apple flavours, persistent mouse and a great long crisp finish.",75,,,,,,74,4,49,,3,,
,Saint-Georges Saint-Emillon,2011,FALSE,14,84,2,"Classic St Emilion, plum and fruitcake nose, with great spice and red fruit flavours on the palate. An elegant wine, with a delicious long finish.",75,,,,,,77,31,52,27,66,,
,Petit Sirah ,2010,FALSE,14,85,1,,75,,,,,,78,41,53,,,,
,Chardonnay,2012,FALSE,13.5,16,5,,75,,,,,,78,41,53,,,,
,Sillogi Moraitis,2011,TRUE,12,86,6,"Rosemary and baked lemons on the nose, with continued herbaceous and citrus flavours on the palate.",75,,,,,,79,42,,,,,
,Aidani Cabernet,2009,TRUE,12,87,2,Redcurrants and spice on the nose with a soft elegant feel on the mouth.,75,,,,,,79,42,,,,,
,Reserva Malbec,2011,FALSE,14,25,1,,75,,,,,,75,20,50,,,,
,Reserva Cabernet Sauvignon,2010,FALSE,13.5,40,1,,75,,,,,,75,20,50,,,,
,Cabernet Merlot ,2012,TRUE,13.5,88,1,"Perfumed violets and black currant, plum skin, dutch cocao and rosemary. The Cabernet Merlot blend takes inspiration from the classic red wines of Bordeaux. Cape Mentelle has developed an international reputation for outstanding Bordeaux varietal and blended wines which are perfectly suited to the climate and soils of Margaret River. This blend seeks to capture the depth and structure of cabernet with the dark fruit and plush flavours of merlot, which when blended create a well- rounded, full and rich style. Medium to full bodied with sweet ripe fruits of mulberry, plums and currants. The structure is fine with grapey soft tannins providing great length and intensity of flavour balanced by a subtle mix of roasted spices. ",75,,,,,,76,14,51,,,,
,Quinta de Vargellas,2001,FALSE,20.5,67,10,,75,,,,,,80,1,1,,1,,
,20yr Tawny,1994,FALSE,15,67,10,,75,,,,,,80,1,1,,,,
,Late Bottled Vintage,2008,FALSE,20,67,10,,75,,,,,,80,1,1,,,,
,Cremant de Bourgogne,NV,FALSE,12,10,7,Classic French traditional method apple scented sparkling wine.,75,,,,,,81,13,,,67,,
,Classic Cuvee,2008,TRUE,NV,47,7,"PALE GOLD, GREAT CLARITY AND TINY BUBBLES. AROMAS OF FRESH MELON, MEYER LEMON, PROVING BREAD, SWEET PEA FLOWERS & VANILLA FOLLOWED BY FRESH APRICOT AND MELON FLAVOURS ON THE PALATE AND LOVELY TINY BUBBLE TEXTURE. APRICOT AND BREAD FLAVOURS CONTINUE ON THE LONG FINISH. THE WINE HAS ALL THE BALANCE AND STRUCTURE NEEDED TO AGE FOR MANY YEARS TO COME.",75,,,,,,82,43,,,,,
,Sancerre,2012,TRUE,12.5,19,6,"Classic lemon, cut grass and fresh asparagus nose, fresh high acidity and great mineral elegance makes this low volume, family made, hand cared for Sancerre stand out from the crowd.",75,,,,,,35,21,27,10,30,,
,Sancerre Rosé,2012,TRUE,12.5,51,4,"Delicate aromas of sour strawberries, cranberries and redcurrants beautifully balanced by crisp acidity and sophisticated dry red berry flavours. A serious rosé that is delicious by the glass, and pairs easily with food.",75,,,,,,35,21,27,10,30,,
,Soave,2013,FALSE,12,89,6,"Fresh lemons and apple nose, with great acidity, and a clean mineral flavour on the finish, a great simple, easy drinking wine",75,,,,,,83,24,54,,,,
,Santa Digna Carmenère,2009,TRUE,,90,2,Cherry red colour and a spicy redcurrant and plum aroma. Great soft tannins and plenty of red fruit flavours and great spicy finish.,75,,,,,,84,44,55,,,,
,Cuvée Rosé,NV,FALSE,12,91,7,,75,,,,,,85,4,56,28,3,,
,10yr Tawny,2004,FALSE,15,67,10,,75,,,,,,80,1,1,,,,
,Fine White Port,NV,FALSE,19,68,10,,75,,,,,,86,1,1,,,,
,Elysium Black Muscat,2011,TRUE,15,92,9,"Virtually black in colour, with a rose-like aroma, very intense on the palate and full of fantastic rich velvety fruit.",37.5,,,,,,87,23,57,,,,
,Essencia Orange Muscat,2012,TRUE,15,93,9,"With an aroma reminiscent of orange blossom and apricots. The palate is rich and sweet, with vibrant peachy and orangey fruit. Ends with a lingering, refreshing aftertaste.",37.5,,,,,,87,23,57,,,,
,Special Reserve,NV,FALSE,20,67,10,,75,,,,,,88,1,1,,,,
,Qunita de Bonfirm,2001,TRUE,20,67,10,,75,,,,,,86,1,1,,,,
,Guimaraens,1996,TRUE,20.5,67,10,,75,,,,,,89,1,1,,,,
,10yr Tawny,2004,FALSE,20,67,10,,50,,,,,,90,1,1,,,,
,Special Cuvée Brut,NV,FALSE,12,94,7,,75,,,,,,91,4,,,3,,
,Rosé,NV,FALSE,12,95,7,"The nobility of red berries: hints of red currant, cherry and wild strawberry. A spicy touch, not unlike Special Cuvée",75,,,,,,91,4,,,3,,16
,Sangiovese Toscana,2012,FALSE,12,12,2,"Sour cherry and bacon on the nose, with a great deep complex flavour of cherry, smoked ham, and plums. A juicy length and rounded tannins.",75,,,,,,92,11,,,12,,
,Brut Rosé,NV,TRUE,12,46,7,"Delicate pink in colour, green apple and tart strawberry nose, with brioche and cranberry developing on the dry palate.",75,,,,,,74,4,49,,3,,
,Black Label Brut,NV,FALSE,12.5,96,7,"The Style of this Champagne blend is constant throughout the years, a balance between power and elegance, strong wine aromas and finesse, truly characteristic of the Lanson Style",75,,,,,,93,4,,,3,,
,Brut,NV,FALSE,12,97,7,"A delicate nose, and balanced freshness. Floral notes, like the reminiscence of a perfume floating in air, come together in a delicious harmony. This naturally elegant ‘aesthete’ reveals itself little by little, combining notes of citrus and stone fruit with an pure creaminess. Mellowness, finesse and freshness combine to achieve a remarkable balance, in a succession of constantly shifting taste sensations and a long, satisfying finish.",75,,,,,,94,4,,,3,,
,Brut Premier,NV,FALSE,12,98,7,"Striking a perfect balance between youthfulness and maturity, seduction and character, vinosity and freshness, Brut Premier is a champagne that is harmonious and structured, elegant and lively, with a unique exuberancy. Its structured texture, richness, and length are distinctly winey. It is a full, complex wine that is both rich and powerful, whilst remaining a great classic.",75,,,,,,95,4,,,3,,
,Sauvignon Blanc,2013,FALSE,12,19,7,"Passion fruit and freshly cut grass on the nose; followed by lemons, limes and chalk flavours on the palate. Refreshingly high acidity and a classic steely citrus finish.",75,,,,,,53,21,,,68,,
,Brut,NV,FALSE,12,10,7,"with a pale yellow color, MERCIER BRUT has a bouquet marked by white stone fruits and notes of fresh bread. Aromas of ripe apple and pear develop fully on the palate for a delightfully fresh finish",75,,,,,,96,4,,,3,,
,Haut-Médoc,NV,FALSE,12.5,99,1,"Savoury, herbaceous red and black fruit, tobacco and spice on the nose. Good cassis fruit intensity, well-managed tannins and a balanced, lean finish. Drink 2011-2014",75,,,,,,97,31,58,,69,,
,Lalande-Pomerol,2008,TRUE,13.5,100,2,"Plenty of red fruit flavours balanced well by the oak. The firm tannins give the wine a classic backbone, sopporting a complex palate and long finish.",75,,,,,,98,31,59,,70,,
,Pinot Noir,2011,TRUE,,27,3,Opulent aromas of dark plums and cardamom spice are enhanced by the earthy scent of liquorice and hints of smoky oak. The palate is highly concentrated with black cherry and red berry flavours supported by silky tannins through to a long and generous finish. The 2005 Cloudy Bay Pinot Noir reflects an idyllic Marlborough vintage and will continue to gain additional complexity over 4 – 5 years if cellared in ideal conditions.,75,,,,,,64,17,42,,,,
,Chardonnay,2012,TRUE,,16,5,"he scent of white flowers and fresh citrus fruits - lemons, limes and grapefruit - all temptingly mingled with the savoury complexity of toasted nuts and oatmeal. The silky palate shows lively citrus flavours and seamlessly integrated spicy French oak. Cloudy Bay Chardonnay 2006 depicts the combination of natural yeast fermentation and vibrant Marlborough fruit in a wine that will age gracefully over the next five to seven years.",75,,,,,,64,17,42,,,,
,Sauvignon Blanc,2009,TRUE,13.5,19,6,"Rich, intense tropical fruit. Fresh acidity and a long length.",75,,,,,,84,44,55,,,,
,Cabernet Sauvignon Rosé,2010,TRUE,,40,4,"Raspberry and strawberry, summer fruit pudding on the nose, dry but intense on the palate, with a long finish of summer fruits.",75,,,,,,84,44,55,,,,
,Santa Digna Cabernet Sauvignon,2011,TRUE,,40,1,Cedar wood and blackcurrants on the nose and continuing onto the palate. Good structure with firm tannins and crisp acidity.,75,,,,,,84,44,55,,,,
,Brut,NV,FALSE,12.5,101,7,"On the nose, the champagne is dominated by white flowers, green apple, brioche and a trace of minerality. On the palate there are notes of stone fruits, a certain nuttiness and a hint of honey supporting the freshness of the acidity. UK stock receives an additional 6 months post-disgorgement ageing so it is ready to drink upon release but cellaring for a few years will reveal greater depths. The apéritif champagne par excellence but one which has sufficient backbone to be drunk with fish and even spicy dishes.",75,,,,,,99,4,,,3,,
,Demi-sec,NV,FALSE,12,10,7,"First produced for the Russian court in the 19th century, this Demi-Sec shows rich, candied fruits, toast and baked bread, the creamy mouse and slightly sweet palate ends in a deliciously fresh finish.",75,,,,,,100,4,,,3,,
,Brut,NV,FALSE,12,10,7,Maturity touched with floral freshness for this cuvée that breathes aromas of fresh fruit and ripe pears. A full and accurate flavour combined with a fine freshness and a rich bouquet bear witness to the ageing of this cuvée in the House’s traditional cellars.,75,,,,,,101,4,,,3,,
,Brut Rosé,NV,FALSE,12.5,102,7,Nose recalls floral and rose notes. ,75,,,,,,93,4,,,3,,
,Brut Rosé,NV,FALSE,12,11,7,,75,,,,,,102,4,,,3,,
,Cordon Rosé,NV,FALSE,12,11,7,,75,,,,,,103,4,,,3,,
,Grand Brut,NV,FALSE,12,10,7,,75,,,,,,104,4,,,3,,
,Cordon Rouge,NV,FALSE,12,10,7,,75,,,,,,103,4,,,3,,
,Brut Réserve,NV,FALSE,12,10,7,,75,,,,,,105,4,,,3,,
,R' de Ruinart Brut,NV,FALSE,12,10,7,,75,,,,,,4,4,,,3,,
,Albariño Etiqueta Verde,2012,TRUE,12.5,103,6,"Powerful peach and pineapple nose, with high natural acidity, crisp clean lemon and peach flavours on the palate. Long fruit driven length.",75,,,,,,106,45,60,,71,,
,Albariño Etequeta Ambar,2012,TRUE,12.5,103,5,"Peach, and stoned fruit aromas develop in the glass as the wine is swirled. The intense peach, apricot and sweet lemon flavours continue on the vibrant, crisp palate. Very long length of peaches and herbs.",75,,,,,,106,45,60,,71,,
,Punto Final Malbec Clasico,2013,TRUE,14,25,2,Delicious red with a direct and pure fruit and not cluttered with oak,75,,,,,,107,20,50,,,,
,Enamore,2011,TRUE,14.5,104,1,An unusual Argentinian red made from grapes that are hand harvested and then dried out in the process used to make Amarone. Rich and brooding with notes of fig and blackcurrant. The wine comes in at 14.5% alcohol but the balance is there with warm spice and mocha characters from 1 year's ageing in barrel,75,,,,,,107,20,50,,,,
,Malbec Reserva,2011,TRUE,,25,1,"heir Malbec presents an attractive and intense violet colour, with a high intensity of black fruit, guindas, and raspberries. Ten months in French and American oak barrels, provide a soft and round feeling in the mouth.",75,,,,,,108,20,50,,,,
,Gran Corte VII,2010,TRUE,,105,1,,75,,,,,,109,20,50,,,,
,Enzo,2010,TRUE,,106,1,"These Argentinian blended Cabs make some of the country's most interesting red wines. Excellent concentration, the ripe fruit is complimented by some classy oak work which is noticeable but very appealing. Cracking stuff. This estate in San Rafael, the most southern part of the Mendoza region, was founded in 1928 by Italian immigrant Valentin Bianchi.  Now run by the third generation of the family, who are an integral part of the Argentinian wine scene.    We couldn't resist buying their top wine Enzo as you may remember that we had a dog named Enzo who was our Mascot at Philglas for 11 years.   Made from the older and lower-yielding vineyards on the estate;  a complex blend of Cabernet Sauvignon, Malbec, Merlot and Petit Verdot, that is also a crowd pleaser.   It reminds us of a one of the single estate coffees we sell here now.  A very deep, mocha and dark cherry smoothness which comes from the level of charring on the inside of new oak barrels.    Yes they are trying very hard to please us but it is not overdone, the oak  doesn't detract from the essential concentration and character of the blend.",75,,,,,,110,20,61,,,,
,Cabernet Shiraz,2012,TRUE,14.5,107,2,"At 14.5%, the ripe raspberry fruit could have tipped over into cloying jammy flavours. But instead, it’s medium-full and supple, with a whiff of fresh herbs.",75,,,,,,111,5,62,,,,
,Shiraz Viognier,2011,TRUE,,108,1,"Lifted and perfumed with a touch of peachiness coming through from the Viognier and plenty of smoky bramble fruit from the Shiraz. Well structured with smooth, ripe tannins and great depth.",75,,,,,,111,5,62,,,,
,"""Mulberry Tree"" Cabernet Sauvignon",2011,TRUE,,40,1,"The 'Mulberry Tree' Cabernet Sauvignon is a classic McLaren Vale red with its dark colour, with herbs and a touch of mint in the background of masses of dense ripe fruit.",75,,,,,,112,5,62,,,,
,Jester Cabernet,2012,TRUE,,40,1,"With 20% of the grapes dried in the Amarone method before pressing, this gives a more natural tannin to the wine. Aged in two to four year old oak the range of earthy black currant and licorice notes are subtle and medium bodied and drier than usual, making it a good food wine.",75,,,,,,113,5,62,,,,
,Cricket Pitch Red,2010,TRUE,,109,1,A bit unusual for a blend. Cabernet Sauvignon/ Merlot with a touch of Shiraz. It delivers on all fronts. Clean warm spices on the palate with a good complexity. A real winner at this price with a dry finish.,75,,,,,,114,46,63,,,,
,Pinot Noir,2012,TRUE,,27,3,"Innocent Bystander is the second label blended from eight cool-climate Victorian vineyards. With a fragrant floral aroma with sappy, lily-like notes combining with the more usual cherry. Light to medium with a depth and presence over and above its price, with good palate length and a fleshy tannin and fruit. It is excellent value for money, and will age very nicely over the next 3 - 5 years - drink from 2015 to 2018.",75,,,,,,115,47,64,,,,
,Passion Has Red Lips,2013,TRUE,,107,2,this little gem which has a good dry grainy tannin to balance the lively blackcurrant fruit.,75,,,,,,116,5,65,,,,
,Cabernet Merlot,2009,TRUE,,110,1,"A classic marriage of structured tannins, blackcurrant fruit and leafy herbs. The Merlot adds fleshy fruit through the mid-palate. Enjoy with roast lamb.",75,,,,,,117,40,51,,,,
,Pinot Noir,2009,TRUE,,27,3,"A great example of cooler-climate Pinot from Tasmania, made by Andrew Pirie former owne/winemaker at Piper's Brook. Fine elegant and balanced with soft tannins and fresh acidity.",75,,,,,,118,48,66,,,,
,Double Love Trouble,2013,TRUE,,111,2,"This wine has been elusive and hard to get this last few years, but the new release has just arrived and it is back to its former Nebbiolo blend with Cabernet Sauvignon (last release was Tempranillo with Cabernet). This is artisanal winemaking: making the best of what you have. Indeed I can imagine the climate in McLaren Vale whilst being consistently great for Cabernet does not yield both Nebbiolo which is a late ripener and Tempranillo which is an early ripener each year, so these guys go with the flow, hence the double love motif: it will always be a 50/50 chance of which partner will come to the ball with Cabernet that vintage. We love this blend, both in its native Piemonte where the two grapes are used quite often by top Barolo producers such as Gaja with their Sito Moresco. The Nebbiolo is a more acidity grape which balances well with the richness of McLaren Vale Cabernet.",75,,,,,,116,5,65,,,,
,The Squid's Fist,2012,TRUE,,112,2,,75,,,,,,116,5,65,,,,
,Shiraz,2008,TRUE,,83,1,"The result is a very supple and refined style, unlike any other Australian shiraz I've tasted. The wine combines an intensity and complexity of fruit with lovely balancing tannin and freshness. The flavours evolve in the glass from bitter-sweet black cherries to olives.",75,,,,,,119,47,67,29,,,
,Sparkling Shiraz,2012,TRUE,,83,7,"It is very properly made, traditional method vintage fizz from superb fruit in Taltarni's hilly Victorian vineyards. It's a cracked black pepper favourite amongst Aussies but hey what a hit for your festive Autumn gatherings especially around Guy Fawkes or Halloween time.",75,,,,,,120,47,67,,,,
,Massale Pinot Noir,2012,TRUE,,27,3,"his Pinot Noir is fine, precise and elegant, beautifully balanced in terms of acidity, tannin and fruit. The flavours evolve in the glass in the classic Burgundy'peacock's tail' manner and, should you have the patience, this is a wine that will develop additional",75,,,,,,121,47,68,,,,
,Shiraz,2012,TRUE,,83,2,,75,,,,,,122,46,69,,,,
,Lust Collides,2011,TRUE,,113,1,,75,,,,,,116,5,65,,,,
,Fierce Allure,2010,TRUE,,40,1,"Using bio dynamic philosophies, Col McBryde has produced yet another awesomely characterful cabernet from the single vineyard plot in McLaren Vale. Classic, herbaceous cabernet, supported with dark red fruit and brooding tannins",75,,,,,,116,5,62,,,,
,Nebbiolo,2009,TRUE,,6,2,The 2009 is just beautiful now and has all of the hallmarks of classic Barolo - the renowned tar and roses. Decant for a few hours before serving at around 17 degrees,75,,,,,,119,47,70,,,,
,Bishop Shiraz,2012,TRUE,,83,1,"The backbone of this full-bodied shiraz is the exceptional fruit from the dry-grown vines of the famed Ebenezer vineyards in the Barossa Valley. Aromas of liquorice and mocha intermingle with cassis and leather. Opulent fruit flavours on the palate are beautifully balanced by firm, velvety tannins from maturation in French and American oak. This multi-layered shiraz is drinking superbly now and it will reward cellaring for the next decade.",75,,,,,,123,5,71,,,,
,Nine Popes ,2010,TRUE,,114,1,"While a new generation of Barossa producers is getting all the accolades for its southern Rhone-style blends, Charlie Melton, who first produced a Nine Popes Grenache/shiraz blend in 1988, has gone about refining and improving what remains one of the best examples in the country. Made from old-vine Barossa Shiraz (50%), Grenache(46%) and Mataro (4%) that was matured in mainly older French barriques, this deeply coloured and beautifully balanced wine has spice, earth, liquorice and red and black fruit aromas, the flavours are sumptuous and rich, yet not at all overdone.",75,,,,,,124,5,71,,,,
,Rockford Rifle Range,2005,TRUE,,40,1,"These are hand-crafted wines still made using the artisanal technique of fermenting in small open-topped basket presses. Dense spiced dark fruits, with blackcurrants and morello cherries being the most prominent, encased in firm but supple tanins The Cabernet is smooth and complete, maturing nicely given it is seven years old. . This is a great example of how the young rich reds of Australia smooth out, just as the young Bordeaux do when they are cellared",75,,,,,,124,5,71,,,,
,Voices of Angels Shiraz,2010,TRUE,,83,1,"The wine moves over the palate and expands with supple textures, layers of sweet and savoury, perfume and pepper.",75,,,,,,124,5,71,,,,
,Serpico,2010,TRUE,,40,1,"The Serpico has 7 - 8 weeks drying out in a temperature/humidity controlled environment to produce an Amarone style wine. It has nice concentration of flavours, intensity and a dry palate (with just .6 gm/l residual sugar).",75,,,,,,113,5,62,,,,
,Savitar Shiraz,2010,TRUE,,83,1,"The Savitar Shiraz comes from the Chinese Block vineyard which is located in the Willunga district at the southern end of McLaren Vale. Parcels of Shiraz averaging 20 years of age are grown on rocky, skeletal soils in the northeast part of the vineyard and only the finest barrels from these are used in the Savitar blend.",75,,,,,,113,5,62,,,,
,Basket Press Shiraz,2006,TRUE,,83,1,"The Basket Press is an earthy minerally wine infused with blackcurrant and violets, it is a great long-term cellaring option too, a giant when young, after about 10 years it becomes smooth and silkily refined. A truly superb Shiraz.",75,,,,,,125,5,71,,,,
,Gippsland Pinot Noir,2013,TRUE,,27,3,,75,,,,,,126,47,72,,,,
,Chardonnay,2013,TRUE,,16,5,"Giant Steps’ second label features this generous and approachable chardonnay whose vibrant presence of grapefruit, peach and melon, restrained oak and pleasing mineral and charcuterie-like complexity is simply ready to enjoy. Fresh and fruit-driven, with a zesty, lemony acidity, it’s smooth and lively, with just a touch of class.",75,,,,,,115,47,64,,,,
,Riesling,,TRUE,,23,6,"A delicate dry citrussy fresh wine with lots of interest, kaffir lime leaf and melon on the palate. Beautiful open palate, toasty and mineral-driven finish. Great food wine to have with a curry or thai inspired dish.",75,,,,,,127,5,73,,,,
,Chardonnay,2011,TRUE,,16,6,"This is a classic example of the new style Australian Chardonnays - crisp, Chablis-esque with a gentle hazelnut roundness. Great with all seafood dishes.",75,,,,,,119,47,64,,,,
,Monsters Riesling,2014,TRUE,,23,6,,75,,,,,,116,5,65,,,,
,Semillon Sauvignon Blanc,2013,TRUE,,4,5,"We've served this wine first with artichoke soup and grilled prawns and it was a georgous combination. Later with plain crab, a whisper of oak appeared - the creaminess of the crab drew out the flavour that hadn't been apparent previously. A sophisticated dry white with perfect balance.",75,,,,,,117,40,51,,,,
,Taken Brave Chardonnay,2011,TRUE,,16,5,,75,,,,,,117,40,51,,,,
,Riesling,2008,TRUE,,23,6,,75,,,,,,128,47,64,,,,
,Chardonnay,2011,TRUE,,16,6,"We might be forgiven for thinking it had died a death, but here's the thing... the top Australian producers, inspired by the great whites of Burgundy have continued to make project chardonnay and refine their methods, so much so, that it is the only country who is competeing with fine Burgundy and delivering at the high end. Of course the timing is perfect: with the Euro pushing village Puligny and Chassagne Montrachet up over the £40 mark, suddenly Australia's which range from £15 - £30) and providing the all important dinner party staple.Mac Forbes understands finesse and acidity, as he says, he spends a lot on oak so that you don't taste it. Sourcing his fruit from vineyards in the cooler sites in the Yarra Valley near Melbourne, he produces wines of real racy style, with texture and finesse.",75,,,,,,128,47,64,,,,
