wine_key,name,cost,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id,,,vendor_sku,quantity
npb-13-c53-losi-fr-al-ri,Nature'S Pinot Blanc ,10,2013,TRUE,12.5,53,6,"Mineral and lemon aromas, balanced by a rich chalk body and citrus fresh fruit flavours. A classic elegant finish, with flint and lemon rind developing.",75,,,,FALSE,TRUE,19,18,29,,18,,,,,FRLSPB,15
npg-09-c42-losi-fr-al-ri,Nature'S Pinot Gris ,15.13,2009,TRUE,12.5,42,6,"Intense tropical fruit, citrus peel and spice. Delicate acidity and exotic spice flavours balance each other brilliantly.",75,,,,FALSE,TRUE,19,18,29,,18,,,,,FRLSPG,15
mdc-10-c54-madu-fr-bu-be,Manoir du Carra,12.35,2010,TRUE,13,54,3,"Deep ruby colour, cassis and strawberry on the nose. Rounded fine tannins on the palate suit the intense red and black berry fruit profile. Vanilla, tobacco and spice develop in the glass making this a very serious fine wine.",75,,,,,,39,13,30,15,34,,,,,FRMVC,15
c-11-c55-doal-fr-rh-ch,Chateauneuf-du-Pape,18.73,2011,TRUE,14.5,55,2,"Plum, redcurrant and blackcurrant on the complex aroma, with cardamom and white pepper developing in the glass; silky tannins, and fresh acidity are well balanced by the concentrated red fruit and truffle dominated palate. Great length.",75,,,,,,40,17,31,,35,,13,,,FRCDPJ,15
ccr-07-c12-fatr-it-tu-ch,Chianti Classico Riserva,21.67,2007,TRUE,13.5,12,2,"Intense truffle, spice, cherry and redcurrant aromas; full body with grippy, well integrated tannins; and crisp acidity work well with the complex flavour profile which continues on the long finish.",75,,,,,,41,11,32,16,36,,,,,ITCCR,15
cc-11-c12-fatr-it-tu-ch,Chianti Classico,10.48,2011,TRUE,13.5,12,2,"Classic cherry and spice perfume, firm tannins, and crisp acidity typical of sangiovese; well balanced by the concentrated sour cherry and complex truffle and spice aromas.",75,,,,,,41,11,32,16,36,20,14,,,ITCC,15
mr-09-c25-cach-ar-me,Malbec Réserve,8.89,2009,TRUE,14,25,1,Rich reserve level wine with green bramble and blackcurrant intensity with a long finish.,75,,,,,,42,20,,,,,,,,AWCCM,15
cnb-nv-c56-fr-es-ca,Cordon Negro Brut,8.76,NV,FALSE,12,56,7,,75,,,,,,43,30,,,,,,,,SPFRE075,15
s-08-c57-chha-fr-bo-sa,Sauternes,19.43,2008,TRUE,13.5,57,8,"Apricot and sweet orange on the opulent nose, sweet luxurious floral and citrus on the palate with complex honey overtones. Great lemon acidity on the finish refreshes the palate and shows clearly the high quality of this exception sweet wine.",75,,,,,,44,31,33,17,37,,15,,,FRSAU750,15
s-07-c57-chha-fr-bo-sa-37.5,Sauternes,11.24,2007,TRUE,13.5,57,8,"Apricot and sweet orange on the opulent nose, sweet luxurious floral and citrus on the palate with complex honey overtones. Great lemon acidity on the finish refreshes the palate and shows clearly the high quality of this exception sweet wine.",37.5,,,,,,44,31,33,17,37,,15,,,FRSAU375,15
c-12-c12-ro-it-tu-ch,Chianti,6.67,2012,FALSE,12.5,12,2,"Red cherry and pepper spice on the nose, well intergrated tannin and fresh acidity, balanced by the intense cherry and redcurrant flavours that are fresh and vibrant.",75,,,,,,45,11,32,,38,,,,,ITCHI,15
m-nv-c58-lagi-es-an-je,Manzanilla,10.15,NV,FALSE,15,58,10,"Incredibly fresh, with a salty, tangy character reminiscent of a sea breeze. A complex, nutty palate and crisp, palate-cleansing finish.",75,,,,,,46,32,34,18,39,,,,,SHMLG,15
cw-12-c59-doal-fr-rh-ch,Châteauneuf-du-Pape White,22.01,2012,TRUE,13.5,59,6,"Lemony herbal nose, chalk citrus and complex fresh herbs on crisp palate. Complex finish.",75,,,,,,40,17,31,,18,,,,,FRCDPW,15
md-12-c60-fe-it-ab,Montepulciano d'Abruzzo,6.38,2012,FALSE,13,60,1,"Black cherry and plum aromas, with fresh acidity, chunky tempting tannins, and great depth of flavour on the palate; vanilla and maraschino cherry on the finish",75,,,,,,47,34,,,,,,,,ITMON,15
msemsl-13-c61-dodu-fr-lo-mu,Muscadet Servre et Maine Sur Lie,6.31,2013,FALSE,12,61,6,"Lemon and brioche on the nose, with fresh acidity and almonds on the palate. Zesty citrus finish",75,,,,,,48,21,35,,40,,,,,FRMUS,15
mms-nv-c13-bade-pt-ma,Madeira Meio Seco,11.54,NV,FALSE,20,13,9,"Nuts, dates and dried fruit aromas following through on the off dry palate. Great complexity and intensity of flavours on the finish.",75,,,,FALSE,FALSE,10,10,,,10,7,,,,MABVM,15
ms-nv-c13-bade-pt-ma,Madeira Seco,11.54,NV,FALSE,18,13,9,"Prunes and dried lemon rind on the nose, with intense nutty, rich, almost bitter notes on the complex, well balanced palate.",75,,,,FALSE,FALSE,10,10,,,10,7,,,,MABVD,15
dd-12-c62-go-it-pi-as,Dolcetto D'Alba,8.57,2012,TRUE,12.5,62,3,"Red cherries and cranberry purfume, medium tannins, tart redcurrant on the palate.",75,,,,FALSE,TRUE,24,7,18,2,41,,,,,ITDA,15
vb-nv-c63-code-fr-lo-vo,Vouvray Brut,10.2,NV,FALSE,12,63,7,"Honey and lemon purfume, fine bubbles and elegasnt finish.",75,,,,,,49,21,36,,42,,,,,SPVOU,15
cdl-nv-c64-code-fr-lo,Cremant de Loire,10.44,NV,FALSE,12.5,64,7,"Crisp, traditional method, brioche, lemon and honey flavours.",75,,,,,,49,21,,,43,,,,,SPCDL,15
sr-11-c21-lech-fr-la,Saint-Chinian Rouge,5.99,2011,FALSE,13.5,21,1,Cherry and strawberry fruit driven meduim body wine.,75,,,,,,50,27,,,44,,,,,FRSCH,15
c-09-c65-chde-fr-lo-ch,Chinon,9.77,2009,TRUE,12.5,65,2,"Rich redcurrant and blueberry flavours, elegant silky tannins and soft finish.",75,,,,,,51,21,39,,45,,,,,FRCHI,15
s-12-c65-dova-fr-lo-sa,Samur-Champigny,8.51,2012,FALSE,12.5,65,3,"Cranberry and pencil shavings on the nose, lead minerality through out.",75,,,,,,52,21,37,19,46,,,,,FRSC,15
rd-13-c66-aubo-fr-lo-an,Rosé d'Anjou,6.53,2013,FALSE,11,66,4,"Off dry, redcurrant and strawberry flavours.",75,,,,,,53,21,40,,47,,,,,FRRA,15
p-12-c19-dobl-fr-lo-po,Pouilly-Fumé,12.71,2012,FALSE,12.5,19,6,"Flint, goosberry and grass. Crisp lemony finish.",75,,,,,,54,21,41,,41,,,,,FRPFB,15
cdn-10-c69-tede-fr-rh-nm,Costieres de Nimes,6.29,2010,FALSE,12.5,69,4,,75,,,,,,55,17,42,,49,,,,,FRTD,15
cdl-10-c63-dode-fr-lo-an,Coteaux du Layon,10.49,2010,TRUE,11.5,63,8,"Tropical nose, fully sweet with crisp acidity and a honied finish.",75,,,,,,56,21,40,,50,,,,,FRCDL,15
bdp-10-c70-ra-it-tu,Bianco di Pitigliano,8.27,2010,FALSE,13,70,6,,75,,,,,,57,11,,,51,,,,,ITRAS,15
lds-nv-c71-cadi-it-em,Lambrusco di Sorbara,9.18,NV,FALSE,8,71,7,"Sweet, berry scented red sparkling wine",75,,,,,,58,35,,,52,,,,,SPLAM,15
f-12-c54-madu-fr-bu-be,Fleurie,11.15,2012,FALSE,13,54,3,"Violets, red berries, flint and spice on the powerful perfume. Balanced well by the medium body and crisp acidity. Long finish with spice and red berry scents.",75,,,,,,39,13,30,20,53,,,,,FRFC,15
mlv-12-c27-doje-fr-bu-ct,"Mercurey ""Les Varennes""",14.24,2012,FALSE,13,27,3,Cranberry and red berry flavours .,75,,,,,,59,13,43,21,54,,,,,FRMMR,15
mlo-10-c26-doje-fr-bu-ct,"Mercurey ""Les Ormeaux""",13.26,2010,FALSE,13,26,5,"Lemon and hints of white peach, medium body and crisp finish.",75,,,,,,59,13,43,21,54,,,,,FRMMW,15
rlc-11-c26-roso-fr-bu-ct,"Rully ""Les Cailloux""",12.96,2011,FALSE,13,26,5,"Green apple, lemon and hints of vanilla on the finish.",75,,,,,,60,13,43,22,55,,,,,FRMRW,15
b1clcp-10-c27-dopa-fr-bu-ct,Beaune 1er Cru Les Champs Pimonts,23.05,2010,FALSE,13,27,3,Savoury perfume with juicy redcurrant notes and delicate plum aromas on the finish.,75,,,,,,61,13,25,23,56,,,,,FRMBR,15
b1clcp-11-c26-dopa-fr-bu-ct,Beaune 1er Cru Les Champs Pimonts,21.54,2011,FALSE,13,26,5,Creamy lemon and pear flavours with well intergrated oak.,75,,,,,,61,13,25,23,56,,,,,FRMBW,15
s-12-c27-doma-fr-bu-ct,Savigny-lès-Beaune,14.14,2012,FALSE,13,27,3,"Light, red berry fruit, elegant and subtle.",75,,,,,,62,13,25,24,57,,,,,FRMSR,15
slg-09-c26-doma-fr-bu-ct,"Savigny-lès-Beaune ""les Goudelettes""",14.09,2009,FALSE,13,26,5,"Rich green apple and lemon flavours, crisp flinty minerality",75,,,,,,38,13,25,24,57,,,,,FRMSW,15
lc-12-c26-prdi-it-pi-as,Langhe Chardonnay,7.43,2012,FALSE,12.5,26,5,,75,,,,,,24,7,18,2,58,,,,,ITLB,15
lr-10-c6-prdi-it-pi-as,Langhe Rosso,7.43,2010,FALSE,13,6,2,"The colour is ruby red with some orange reflections. The taste is dry, delicate,a little tannic and with some scent of vanilla. The serving temperature is 18°C. It's good to open the bottle an hour before drinking. The Langhe rosso is very good with pasta, red and white meat, cheeses.",75,,,,,,24,7,18,2,59,,,,,ITLR,15
vd-11-c63-aubo-fr-lo-vo,Vouvray Demi-Sec,7.73,2011,FALSE,11.5,63,8,"Classic honey, lemon and apple off dry style.",75,,,,,,53,21,36,,42,,,,,FRVF,15
s-11-c19-domi-fr-lo-sa,Sancerre,13.67,2011,FALSE,13,19,6,"Classic goosberry lemon and fresh cut grass, crisp and dry.",75,,,,,,63,21,27,,30,,,,,FRSMT,15
tk-11-c19-clba-nz-ma-wa,Te Koko,25.99,2011,FALSE,13.5,19,6,,75,,,,,,64,16,11,,,,,,,NZCBTKK,15
cdn-11-c72-dodu-fr-rh-nm,Costieres de Nimes,6.59,2011,FALSE,12.5,72,6,"Lemon and herbal aromas, great crisp structure with intense peach and sweet lemon flavours on the palate.",75,,,,,,65,17,42,,,,,,,FRPW,15
cdn-11-c29-dodu-fr-rh-nm,Costieres de Nimes,6.47,2011,FALSE,13.5,29,1,"Rich ruby colour, with raspberry and blackcurrant on the nose, complex spices on the palate well balanced by rounded tannins and a medium body.",75,,,,,,65,17,42,,,,,,,FRPR,15
cb-nv-c73-made-es-ca,Cava Brut,10.74,NV,FALSE,11.5,73,7,"Green apple and lemon purfume, crisp and dry elegant bubbles with a refreshing finish.",75,,,,,,66,30,,,,,,,,SPBC,15
m-09-c54-doco-fr-bu-be,Morgon,11.51,2009,TRUE,13,54,3,"Deep garnet colour, with a generous rich aroma of cassis, raspberries and sweet spice. Cherry and cinnamon flavours develop on the palate, leading to a long complex finish.",75,,,,,,67,13,30,25,59,,,,,FRCM,15
btv-11-c54-doco-fr-bu-be,Beaujolais Terra Vitis,8.63,2011,FALSE,12,54,3,"Classic blueberry and redcurrant aromas, clean and crisp mouth feel, with red berry fruit and subtle spice on the light body and perfume like finish.",75,,,,,,67,13,30,,60,,,,,FRCB,15
m-12-c26-chla-fr-bu-mc,Mâcon-Villages,9.83,2012,FALSE,13,26,5,"Baked apple and lemon aromas, an elegant crisp macon, with good minerality and a mouthwatering finish.",75,,,,,,68,13,44,26,61,,,,,FRMMV,15
vt-10-c74-chvi-fr-bo-bl,Vieux Tuquet,6.71,2010,FALSE,12.5,74,2,"Plum and blackcurrant on the nose with spice developing in the glass; firm but integrated tannins, well balanced by fresh acidity, and good depth of berry flavour continuing on the finish",75,,,,,,69,31,45,,62,,,,,FRCT,15
sb-13-c19-wh-za-ca-el,Sauvignon Blanc,8.99,2013,TRUE,13.5,19,6,"Elgin Valley fruit is used to create this cool climate style of sauvignon. Plenty of lemon, gooseberry and passion fruit flavours on the aromatic nose. Crisp and refreshing the passion fruit and tropical notes come through on the palate.",75,,,,,,70,36,46,,,,,,,SAWSB,15
p-10-c75-wh-za-ca-el,Pinotage,11.39,2010,TRUE,14,75,1,"Rich smokey blackberry nose, mocha, plum and leather notes on the palate are well balanced by the crisp feel, and rounded tannins. Long complex black fruit driven finish.",75,,,,,,70,36,46,,,,,,,SAWP,15
m-09-c41-wh-za-ca-el,Merlot,11.39,2009,TRUE,14,41,2,"Dark mulberry colour with forest fruit, black pepper and elegant cedar and spice aromas. A full rich wine with soft silky tannins harmoniously balanced by a lingering palate of fruitcake brambleberries and liquorice.",75,,,,,,70,36,46,,,,,,,SAWM,15
pnr-06-c27-chdo-en-ke,Pinot Noir Reserve,23.78,2006,TRUE,11.5,27,7,,75,,,,,,71,37,,,,,,,,SSSPCDPN,15
c-09-c76-tr-fr-ro-co,Collioure,13.94,2009,FALSE,14.5,76,1,"Rustic rich flavoursome wine – the best of South West France – plenty of bramble, plum and berry flavours, supported by spice, leather and game. Rounded but noticeable tannins but easily balanced by the crisp acid and rich body weight",75,,,,,,72,38,47,,63,,,,,FRTCOR,15
cdr-09-c77-tr-fr-ro,Cote du Roussillon,9.71,2009,FALSE,14,77,1,"Great ripe strawberry, spicy plum and flint perfume, chunky tannins well balanced by the fruit intensity and long length.",75,,,,,,72,38,,,65,,,,,FRTCDR,15
cc-12-c76-tr-fr-ro,Côtes Catalanes,8.03,2012,FALSE,14.5,76,1,"Deep ruby colour, with blackberry and strawberry aromas, smooth body integrated firm tannins and fresh acidity.",75,,,,,,72,38,,,64,,,,,FRTCAR,15
cc-11-c37-tr-fr-ro,Côtes Catalanes,8.03,2011,FALSE,13.5,37,6,"Lemon herb and apple nose, rich mouth feel with a clean crisp finish.",75,,,,,,72,38,,,64,,,,,FRTCAB,15
shw-12-c76-lehi-at-bu-ne,Small Hill White,10.97,2012,TRUE,11.5,76,6,"A great refreshing blend of Riesling, Sauvignon Blanc and Muscat creating a very aromatic, crisp and balanced fresh white wine.",75,,,,,,73,39,48,,,,,,,AUWHW,15
b-11-c79-lehi-at-bu-ne,Blaufrankisch,11.82,2011,TRUE,13,79,2,Rich blackcurrant and blueberry aromas with some leather and black pepper notes developing. Soft tannins and rich fruit flavours that last on the smooth finish.,75,,,,,,73,39,48,,,,,,,AUWB,15
shr-09-c80-lehi-at-bu-ne,Small Hill Red,10.97,2009,TRUE,13,80,3,"A blend of Pinot Noir, St Laurent and Merlot leading to a rounded soft fruity wine. Redcurrant and plum flavours are well balanced by spice and leathery notes that develop in the glass",75,,,,,,73,39,48,,,,,,,AUWHR,15
z-12-c81-lehi-at-bu-ne,Zweigelt,11.82,2012,TRUE,13,81,2,Deep garnet colour with sour black cherry perfume. Mocha and raspberry flavours develop on the rounded palate.,75,,,,,,73,39,48,,,,,,,AUWZ,15
cf-08-c65-wh-za-ca-el,Cabernet Franc,11.39,2008,TRUE,14,65,2,"A fine medium bodied wine with superb mouth feel, and aromas of violets and lavender with clear flavours of red fruit, dark cherries and sweet spice. A well balanced wine with a long lingering finish.",75,,,,,,70,36,46,,,,,,,SAWCF,15
b-nv-c10-clre-fr-ch-ep,Brut,20.75,NV,TRUE,12,10,7,"Classic lemon, apple and brioche nose, fine mouse and elegant crisp backbone, make this a great quality small house champagne.",75,,,,,,74,4,49,,,,,,,CHCR,15
t-12-c82-te-ar-me-ce,Torrontes,13.4,2012,TRUE,13.5,82,6,"Pale yellow in the glass with a steely glare and a very expressive bouquet that displays fruity notes of apple, wild and passion fruit. Remarkable floral aromas and intense herbal notes combine with a spicy character with attractive notes of ginger, typical of this variety. The mouth of this lively and seductive wine has excellent acidity that enhances its freshness. A smooth wine, easy to drink and great aromatic persistence thanks to its remarkable citrus character.",75,,,,,,75,20,50,,,,,,,AWTT,15
sbs-13-c4-came-au-co-ma,Sauvignon Blanc Semillon,13.51,2013,TRUE,13,4,5,"Pale straw with green hues. Aromas of white melon, lime, grapefruit, honeysuckle, blackcurrant and a hint of chalk dust. Juicy clean and fresh with talcy pithy structure balancing the rich fruit flavours of limes, passionfruit and lychee. The texture is creamy and the finish bright, intense, long and elegant.",75,,,,,,76,14,51,,,,,,,AUCMSS,15
sb-13-c19-clba-nz-rh-nm,Sauvignon Blanc,18.52,2013,TRUE,13.5,19,6,"cented and summery, the Cloudy Bay Sauvignon Blanc has deliciously vibrant aromatics that infuse the tropical fragrance of fresh passionfruit and juicy pineapples with garden-fresh basil and the spiciness of crushed tomato leaves. The palate is long and succulent, combining exotic fruits with ripe, red capsicum and a twist of green olive... beautifully complemented by crisp natural acidity and a hint of lime zest.",75,,,,,,64,17,42,,,,,,,NZCBSB,15
cr-12-c16-te-ar-me-ce,Chardonnay Reserva,13.52,2012,TRUE,14.5,16,5,"Light yellow with green highlights in the glass, this wine reveals an intense & highly fruited nose with aromas such as peach & apricot freshly combined with delicate floral notes of jasmine. Mouthfilling and gratifying. Deep & well-rounded with an excellent balance due to the acidity & natural switness which characterize our Chardonnay. Its ageing in barrel gives it more complexity & roundness. The final is elegant and persistent.",75,,,,,,75,20,50,,,,,,,AWTC,15
pm-13-c34-vado-it-ve-tr,Prosecco Millesimato,11.63,2013,FALSE,11,34,7,"Light and delicate with fresh aromas of wild flowers, apple, pear and honey. This is perfect as an aperitif or accompaniment to Asian and Italian cuisine, or as the main cocktail ingredient in the famous Bellini.",75,,,,,,27,22,21,,25,,,,,SPPRO,15
pm-12-c34-vado-it-ve-tr-150,Prosecco Millesimato,26.58,2012,FALSE,11,34,7,"Light and delicate with fresh aromas of wild flowers, apple, pear and honey. This is perfect as an aperitif or accompaniment to Asian and Italian cuisine, or as the main cocktail ingredient in the famous Bellini.",150,,,,,,27,22,21,,25,,,,,SPPRO150,15
sr-13-c83-cabl-fr-la,Syrah Rosé,6.13,2013,FALSE,12.5,83,4,"Great fresh strawberries and sweet cherries, summer in a glass, but with a refined dry finish.",75,,,,,,33,27,,,29,,,,,FRCAZSR,15
cdr-nv-c47-clre-fr-ch-ep,Cuvée de Réserve,22.74,NV,FALSE,12,47,7,"Rich brioche and green apple flavours, persistent mouse and a great long crisp finish.",75,,,,,,74,4,49,,3,,,,,CHCRC,15
ss-11-c84-chcr-fr-bo-st,Saint-Georges Saint-Emillon,11.65,2011,FALSE,14,84,2,"Classic St Emilion, plum and fruitcake nose, with great spice and red fruit flavours on the palate. An elegant wine, with a delicious long finish.",75,,,,,,77,31,52,27,66,,,,,FRCCDT,15
ps-10-c85-lace-mx-ba-gu,Petit Sirah ,7.84,2010,FALSE,14,85,1,,75,,,,,,78,41,53,,,,,,,MWLCPS,15
c-12-c16-lace-mx-ba-gu,Chardonnay,7.94,2012,FALSE,13.5,16,5,,75,,,,,,78,41,53,,,,,,,MWLCC,15
sm-11-c86-mo-gr-pr,Sillogi Moraitis,10,2011,TRUE,12,86,6,"Rosemary and baked lemons on the nose, with continued herbaceous and citrus flavours on the palate.",75,,,,,,79,42,,,,,,,,GRSAM,15
ac-09-c87-mo-gr-pr,Aidani Cabernet,10.68,2009,TRUE,12,87,2,Redcurrants and spice on the nose with a soft elegant feel on the mouth.,75,,,,,,79,42,,,,,,,,GRSAC,15
rm-11-c25-te-ar-me-ce,Reserva Malbec,13.4,2011,FALSE,14,25,1,,75,,,,,,75,20,50,,,,,,,AWTMR,15
rcs-10-c40-te-ar-me-ce,Reserva Cabernet Sauvignon,13.5,2010,FALSE,13.5,40,1,,75,,,,,,75,20,50,,,,,,,AWTCS,15
cm-12-c88-came-au-co-ma,Cabernet Merlot ,14.71,2012,TRUE,13.5,88,1,"Perfumed violets and black currant, plum skin, dutch cocao and rosemary. The Cabernet Merlot blend takes inspiration from the classic red wines of Bordeaux. Cape Mentelle has developed an international reputation for outstanding Bordeaux varietal and blended wines which are perfectly suited to the climate and soils of Margaret River. This blend seeks to capture the depth and structure of cabernet with the dark fruit and plush flavours of merlot, which when blended create a well- rounded, full and rich style. Medium to full bodied with sweet ripe fruits of mulberry, plums and currants. The structure is fine with grapey soft tannins providing great length and intensity of flavour balanced by a subtle mix of roasted spices. ",75,,,,,,76,14,51,,,,,,,AUCMCM,15
qdv-01-c67-ta-pt-do-ci,Quinta de Vargellas,24.02,2001,FALSE,20.5,67,10,,75,,,,,,80,1,1,,1,,,,,POTV,15
2t-94-c67-ta-pt-do-ci,20yr Tawny,35.68,1994,FALSE,15,67,10,,75,,,,,,80,1,1,,,,,,,POT20,15
lbv-08-c67-ta-pt-do-ci,Late Bottled Vintage,12.92,2008,FALSE,20,67,10,,75,,,,,,80,1,1,,,,,,,POTLBV,15
cdb-nv-c10-ca-fr-bu,Cremant de Bourgogne,13.81,NV,FALSE,12,10,7,Classic French traditional method apple scented sparkling wine.,75,,,,,,81,13,,,67,,,,,SPCCDB,15
cc-08-c47-ny-en-we,Classic Cuvee,27.43,2008,TRUE,NV,47,7,"PALE GOLD, GREAT CLARITY AND TINY BUBBLES. AROMAS OF FRESH MELON, MEYER LEMON, PROVING BREAD, SWEET PEA FLOWERS & VANILLA FOLLOWED BY FRESH APRICOT AND MELON FLAVOURS ON THE PALATE AND LOVELY TINY BUBBLE TEXTURE. APRICOT AND BREAD FLAVOURS CONTINUE ON THE LONG FINISH. THE WINE HAS ALL THE BALANCE AND STRUCTURE NEEDED TO AGE FOR MANY YEARS TO COME.",75,,,,,,82,43,,,,,,,,SPNC,15
s-12-c19-dola-fr-lo-sa,Sancerre,11.59,2012,TRUE,12.5,19,6,"Classic lemon, cut grass and fresh asparagus nose, fresh high acidity and great mineral elegance makes this low volume, family made, hand cared for Sancerre stand out from the crowd.",75,,,,,,35,21,27,10,30,,,,,FRSLB,15
sr-12-c51-dola-fr-lo-sa,Sancerre Rosé,11.52,2012,TRUE,12.5,51,4,"Delicate aromas of sour strawberries, cranberries and redcurrants beautifully balanced by crisp acidity and sophisticated dry red berry flavours. A serious rosé that is delicious by the glass, and pairs easily with food.",75,,,,,,35,21,27,10,30,,,,,FRSLBR,15
s-13-c89-tedi-it-ve-so,Soave,5.96,2013,FALSE,12,89,6,"Fresh lemons and apple nose, with great acidity, and a clean mineral flavour on the finish, a great simple, easy drinking wine",75,,,,,,83,24,54,,,,,,,ITTS,15
sdc-09-c90-mito-cl-ce-cu,Santa Digna Carmenère,8.88,2009,TRUE,,90,2,Cherry red colour and a spicy redcurrant and plum aroma. Great soft tannins and plenty of red fruit flavours and great spicy finish.,75,,,,,,84,44,55,,,,,,,CWMTCA,15
cr-nv-c91-de-fr-ch-ct,Cuvée Rosé,32.77,NV,FALSE,12,91,7,,75,,,,,,85,4,56,28,3,,,,,CHDEVR,15
1t-04-c67-ta-pt-do-ci,10yr Tawny,20.14,2004,FALSE,15,67,10,,75,,,,,,80,1,1,,,,,,,POT10,15
fwp-nv-c68-do-pt-do-ci,Fine White Port,10.8,NV,FALSE,19,68,10,,75,,,,,,86,1,1,,,,,,,PORPW,15
ebm-11-c92-anqu-us-ca-sa-37.5,Elysium Black Muscat,10.26,2011,TRUE,15,92,9,"Virtually black in colour, with a rose-like aroma, very intense on the palate and full of fantastic rich velvety fruit.",37.5,,,,,,87,23,57,,,,,,,USEBM,15
eom-12-c93-anqu-us-ca-sa-37.5,Essencia Orange Muscat,10.26,2012,TRUE,15,93,9,"With an aroma reminiscent of orange blossom and apricots. The palate is rich and sweet, with vibrant peachy and orangey fruit. Ends with a lingering, refreshing aftertaste.",37.5,,,,,,87,23,57,,,,,,,USEM,15
sr-nv-c67-co-pt-do-ci,Special Reserve,13.5,NV,FALSE,20,67,10,,75,,,,,,88,1,1,,,,,,,POCSR,15
qdb-01-c67-do-pt-do-ci,Qunita de Bonfirm,27.32,2001,TRUE,20,67,10,,75,,,,,,86,1,1,,,,,,,PODB,15
g-96-c67-fo-pt-do-ci,Guimaraens,25.93,1996,TRUE,20.5,67,10,,75,,,,,,89,1,1,,,,,,,POFG,15
1t-04-c67-wa-pt-do-ci-50,10yr Tawny,14.02,2004,FALSE,20,67,10,,50,,,,,,90,1,1,,,,,,,POOTI,15
scb-nv-c94-bo-fr-ch,Special Cuvée Brut,33.6,NV,FALSE,12,94,7,,75,,,,,,91,4,,,3,,,,,CHBOL,25
r-nv-c95-bo-fr-ch,Rosé,39.98,NV,FALSE,12,95,7,"The nobility of red berries: hints of red currant, cherry and wild strawberry. A spicy touch, not unlike Special Cuvée",75,,,,,,91,4,,,3,,16,,,CHBOLR,25
st-12-c12-lech-it-tu,Sangiovese Toscana,6.22,2012,FALSE,12,12,2,"Sour cherry and bacon on the nose, with a great deep complex flavour of cherry, smoked ham, and plums. A juicy length and rounded tannins.",75,,,,,,92,11,,,12,,,,,ITSC,20
br-nv-c46-clre-fr-ch-ep,Brut Rosé,24.36,NV,TRUE,12,46,7,"Delicate pink in colour, green apple and tart strawberry nose, with brioche and cranberry developing on the dry palate.",75,,,,,,74,4,49,,3,,,,,CHCRR,20
blb-nv-c96-la-fr-ch,Black Label Brut,30.25,NV,FALSE,12.5,96,7,"The Style of this Champagne blend is constant throughout the years, a balance between power and elegance, strong wine aromas and finesse, truly characteristic of the Lanson Style",75,,,,,,93,4,,,3,,,,,CHLAN075,20
b-nv-c97-la-fr-ch,Brut,26.4,NV,FALSE,12,97,7,"A delicate nose, and balanced freshness. Floral notes, like the reminiscence of a perfume floating in air, come together in a delicious harmony. This naturally elegant ‘aesthete’ reveals itself little by little, combining notes of citrus and stone fruit with an pure creaminess. Mellowness, finesse and freshness combine to achieve a remarkable balance, in a succession of constantly shifting taste sensations and a long, satisfying finish.",75,,,,,,94,4,,,3,,,,,CHLPB075,20
bp-nv-c98-loro-fr-ch,Brut Premier,33.72,NV,FALSE,12,98,7,"Striking a perfect balance between youthfulness and maturity, seduction and character, vinosity and freshness, Brut Premier is a champagne that is harmonious and structured, elegant and lively, with a unique exuberancy. Its structured texture, richness, and length are distinctly winey. It is a full, complex wine that is both rich and powerful, whilst remaining a great classic.",75,,,,,,95,4,,,3,,,,,CHLRB,20
sb-13-c19-aubo-fr-lo,Sauvignon Blanc,5.94,2013,FALSE,12,19,7,"Passion fruit and freshly cut grass on the nose; followed by lemons, limes and chalk flavours on the palate. Refreshingly high acidity and a classic steely citrus finish.",75,,,,,,53,21,,,68,,,,,FRJLS,20
b-nv-c10-me-fr-ch,Brut,24.29,NV,FALSE,12,10,7,"with a pale yellow color, MERCIER BRUT has a bouquet marked by white stone fruits and notes of fresh bread. Aromas of ripe apple and pear develop fully on the palate for a delightfully fresh finish",75,,,,,,96,4,,,3,,,,,CHMER,20
h-nv-c99-chci-fr-bo-ha,Haut-Médoc,14.75,NV,FALSE,12.5,99,1,"Savoury, herbaceous red and black fruit, tobacco and spice on the nose. Good cassis fruit intensity, well-managed tannins and a balanced, lean finish. Drink 2011-2014",75,,,,,,97,31,58,,69,,,,,FRCC95,50
l-08-c100-chga-fr-bo-la,Lalande-Pomerol,18.05,2008,TRUE,13.5,100,2,"Plenty of red fruit flavours balanced well by the oak. The firm tannins give the wine a classic backbone, sopporting a complex palate and long finish.",75,,,,,,98,31,59,,70,,,,,FRCG,50
pn-11-c27-clba-nz-rh-nm,Pinot Noir,24.42,2011,TRUE,,27,3,Opulent aromas of dark plums and cardamom spice are enhanced by the earthy scent of liquorice and hints of smoky oak. The palate is highly concentrated with black cherry and red berry flavours supported by silky tannins through to a long and generous finish. The 2005 Cloudy Bay Pinot Noir reflects an idyllic Marlborough vintage and will continue to gain additional complexity over 4 – 5 years if cellared in ideal conditions.,75,,,,,,64,17,42,,,,,,,NZCBPN,20
